case_id,fault_type,pre_fault_fpr,first_detection_delay,post_injection_recall,detected
cartservice_cpu/4,cpu,0.0755287009063444,5,0.9445983379501385,True
cartservice_delay/3,delay,0.04833836858006042,11,0.9695290858725761,True
cartservice_loss/3,loss,0.0030211480362537764,64,0.0886426592797784,True
cartservice_mem/1,mem,0.6676737160120846,1,0.9889196675900277,True
checkoutservice_cpu/3,cpu,0.07250755287009064,9,0.9501385041551247,True
checkoutservice_delay/2,delay,0.03323262839879154,2,0.9141274238227147,True
checkoutservice_loss/3,loss,0.0,128,0.008310249307479225,True
checkoutservice_mem/1,mem,0.00906344410876133,11,0.9695290858725761,True
currencyservice_cpu/2,cpu,0.8670694864048338,5,0.9501385041551247,True
currencyservice_delay/1,delay,0.09969788519637462,18,0.9501385041551247,True
currencyservice_loss/4,loss,0.0,71,0.16620498614958448,True
currencyservice_mem/5,mem,0.6918429003021148,4,0.9833795013850416,True
paymentservice_cpu/3,cpu,0.04229607250755287,20,0.9445983379501385,True
paymentservice_delay/2,delay,0.05740181268882175,17,0.9529085872576177,True
paymentservice_loss/2,loss,0.03323262839879154,18,0.11357340720221606,True
paymentservice_mem/1,mem,0.09063444108761329,7,0.9722991689750693,True
productcatalogservice_cpu/4,cpu,0.04229607250755287,24,0.9335180055401662,True
productcatalogservice_delay/4,delay,0.06948640483383686,32,0.6842105263157895,True
productcatalogservice_loss/1,loss,0.09063444108761329,13,0.45429362880886426,True
productcatalogservice_mem/5,mem,0.054380664652567974,5,0.9833795013850416,True
