split,fault_type,precision,recall,f1,pre_fault_fpr,median_detection_delay
validation,pooled,0.9440500338066261,0.7735457063711911,0.8503349573690622,0.05,10.0
validation,cpu,0.9470234844347352,0.9606648199445983,0.9537953795379537,0.05861027190332326,14
validation,mem,0.9525094441446303,0.9778393351800554,0.9650082012028431,0.053172205438066465,5
validation,delay,0.941728064300067,0.7789473684210526,0.8526379624014554,0.05256797583081571,12
validation,loss,0.9201623815967523,0.3767313019390582,0.5345911949685535,0.03564954682779456,9
test,pooled,0.842245153220763,0.7461218836565097,0.7912749706227967,0.152416918429003,12.0
test,cpu,0.8240695988400193,0.9445983379501385,0.8802271553949407,0.2199395770392749,9
test,mem,0.7791978845306302,0.9795013850415513,0.8679430535100638,0.3027190332326284,5
test,delay,0.9405594405594405,0.8941828254847646,0.9167850042601533,0.06163141993957704,17
test,loss,0.8771929824561403,0.16620498614958448,0.27945971122496505,0.025377643504531724,64
